«б ”б”б,«”г «бћгЏн…,«б—ёг «бжЎдн ,джЏ «бћгЏн…,Џѕѕ «б√Џ÷«Ѕ,«бгЌ«Ёў… 
1298,ћгЏн… «бг ё«Џѕнд «бЏ”я—ннд «б Џ«ждн… Ён бж«Ѕ д«Џж— ,0420062580,г Џѕѕ… √џ—«÷,26,г«ѕ»«
1299,ћгЏн… ‘»«» –н»«д бб дгн… «б“—«Џн… ж —»н… «б«”г«я «б Џ«ждн… ,0420213620,г Џѕѕ… √џ—«÷,15,г«ѕ»« 
1300,ћгЏн… √»д«Ѕ «б”бЎ «бћгЏ «б«»н÷ «б Џ«ждн… ,0420213621,г Џѕѕ… √џ—«÷,33,г«ѕ»« 
1301,ћгЏн… «бЋ—ж«  «бЎ»нЏн… «б Џ«ждн… ,0420223629,г Џѕѕ… √џ—«÷,25,г«ѕ»« 
1302,ћгЏн… ж«ѕн «бгѕ—” «б Џ«ждн… ,0420223634,г Џѕѕ… √џ—«÷,15,г«ѕ»« 
1303,ћгЏн… ”ежб –н»«д «б Џ«ждн… ,0420223651,г Џѕѕ… √џ—«÷,16,г«ѕ»« 
1304,ћгЏн… «»д«Ѕ «бде÷… «б Џ«ждн… ,0420223652,г Џѕѕ… √џ—«÷,17,г«ѕ»« 
1305,ћгЏн… ”г« –н»«д «б Џ«ждн… ,0420223658,г Џѕѕ… √џ—«÷,15,г«ѕ»«
1306,ћгЏн… ‘»«» ж‘«»«  г«ѕ»« «б Џ«ждн… ,0420223664,г Џѕѕ… √џ—«÷,17,г«ѕ»«
1307,ћгЏн… «бћ«Ќў «б Џ«ждн… ,0420233668,г Џѕѕ… √џ—«÷,15,г«ѕ»« 
1308,ћгЏн… ё—м «б‘ж«»яе «б Џ«ждн… ,0420233674,г Џѕѕ… √џ—«÷,57,г«ѕ»« 
1309,ћгЏн… —»жЏ –н»«д «б Џ«ждн… ,0420233678,г Џѕѕ… √џ—«÷,15,г«ѕ»« 
1310,ћгЏн… —ж«»н «бдѕж… «б Џ«ждн… ,0420233679,г Џѕѕ… √џ—«÷,15,г«ѕ»«
1311,ћгЏн… «г ‘ћн—… «б Џ«ждн… ,0420233689,г Џѕѕ… √џ—«÷,15,г«ѕ»« 
1312,ћгЏн… «б”еб «б«ќ÷— «б Џ«ждн…,0419780798,гдЁЏ… г »«ѕб… ,430,г«ѕ»«
1313,ћгЏн… «б«“е«— «б Џ«ждн…,0419841181,гдЁЏ… г »«ѕб… ,652,г«ѕ»«
1314,ћгЏн… «б«‘—«ё «б Џ«ждн…,0419770783,гдЁЏ… г »«ѕб… ,33,г«ѕ»«
1315,ћгЏн… «бнж»нб «б«ќ÷— «б Џ«ждн…,0419780800,гдЁЏ… г »«ѕб… ,334,г«ѕ»«
1316,ћгЏн… «бе«‘гн… «б Џ«ждн…,0419760708,гдЁЏ… г »«ѕб… ,70,г«ѕ»«
1317,ћгЏн… «бгедннд «б Џ«ждн… бб«”я«д,0419982003,«”я«д,16,г«ѕ»«
1318,ћгЏн… ѕн— д« «б Џ«ждн… бб«”я«д ,0420193553,«”я«д ,15,г«ѕ»«
1319,ћгЏн… ”нѕ«  «г «б—’«’ «б Џ«ждн…,0420082799,д”«∆н…,30,г«ѕ»«
1320,ћгЏн… гд«—… –н»«д «б Џ«ждн… бб”нѕ«  г.џ,0420133187,д”«∆н…,30,г«ѕ»«
1321,ћгЏн… ”нѕ«  джм «бќн— «б Џ«ждн… г.џ,0420223625,д”«∆н…,16,г«ѕ»« 
1322,ћгЏн… ”нѕ«  ё—н… «бЌ‘«‘ «б Џ«ждн… ,420233667,д”«∆н…,15,г«ѕ»« 
1323,ћгЏн… гб ём г«ѕ»« «б”н«Ќн… «б Џ«ждн…,420123117,”н«Ќн…,15,г«ѕ»« 
1324,ћгЏн… «–—Ќ «б Џ«ждн… «б“—«Џн… ,1120052523,“—«Џн…,80,гЏ«д
1325,ћгЏн… «»д«Ѕ гЏ«д «б Џ«ждн… ббЋ—ж… «бЌнж«дн… «б“—«Џн… «б—Џжн…,1120153332,“—«Џн…,87,гЏ«д
1326,ћгЏн… «»д«Ѕ ж«ѕн »”Ў… «б Џ«ждне «б“—«Џн…,1120042373,“—«Џн…,57,гЏ«д
1327,ћгЏн… «»ж –— «бџЁ«—н «б Џ«ждн… «б“—«Џн…,1120082810,“—«Џн…,60,гЏ«д
1328,ћгЏн… «б»«ѕн… «бћдж»н… «б Џ«ждн… «б“—«Џн… ,1119982016,“—«Џн…,90,гЏ«д
1329,ћгЏн… «бћ–жм «б Џ«ждн… «б“—«Џн…,1120163427,“—«Џн…,24,гЏ«д
1330,ћгЏн… «бћЁ— «б Џ«ждн… «б“—«Џн…,1120052516,“—«Џн…,39,гЏ«д
1331,ћгЏн… «бћдж» бб«” Ћг«—«   «б“—«Џн… «б Џ«ждн…,1020052493,“—«Џн…,15,гЏ«д
1332,ћгЏн… «бћен— ж«бгд’ж—… «б Џ«ждн… «б“—«Џн…,1119780822,“—«Џн…,159,гЏ«д
1333,ћгЏн… «бЌ”д «б‘г«бн «б Џ«ждн… «б“—«Џн…,1119770769,“—«Џн…,53,гЏ«д
1334,ћгЏн… «б”ѕ «б«Ќг— «б Џ«ждне «б“—«Џн…,1120032328,“—«Џн…,69,гЏ«д
1335,ћгЏн… «б’Ќ—«Ѕ «б Џ«ждн… «б“—«Џн…,1120042367,“—«Џн…,32,гЏ«д
1336,ћгЏн… «бџ—ж» «б Џ«ждн… «б“—«Џн…,1120133219,“—«Џн…,32,гЏ«д
1337,ћгЏн… «бЁ—«  «б Џ«ждн… «б“—«Џн…,1119992090,“—«Џн…,168,гЏ«д
1338,ћгЏн… «бгѕнЁЏ«  «б Џ«ждн… «б“—«Џн…,1119861246,“—«Џн…,46,гЏ«д
1339,ћгЏн… «бгѕнбћ… «б Џ«ждн… «б“—«Џн… ,1120143291,“—«Џн…,33,гЏ«д
1340,ћгЏн… «беб«б «б«ќ÷— «б Џ«ждн… «б“—«Џн…,1120042430,“—«Џн…,23,гЏ«д
1341,ћгЏн… «∆ б«Ё »«ѕн… гЏ«д «б Џ«ждн… «б“—«Џн… бг—»н «бЋ—ж… «бЌнж«дн… ж«б«Џб«Ё,1120143274,“—«Џн…,10,гЏ«д
1342,ћгЏн… √нб «б Џ«ждн… «б“—«Џн…,1119750674,“—«Џн…,32,гЏ«д
1343,ћгЏн… »«н— «б Џ«ждн… «б“—«Џн…,1120062587,“—«Џн…,62,гЏ«д
1344,ћгЏн… »”« нд гЏ«д «б Џ«ждн… «б“«—«Џн…,1120102944,“—«Џн…,15,гЏ«д
1345,ћгЏн… »∆— «»ж «бЌг«г «б Џ«ждн… «б“—«Џн…,1120133183,“—«Џн…,156,гЏ«д
1346,ћгЏн… »∆— «б”ѕ— «б Џ«ждн… «б“—«Џн… ,1119871279,“—«Џн…,156,гЏ«д
1347,ћгЏн… »∆— «б‘«гн… «б Џ«ждн… «б“—«Џн…,1120012215,“—«Џн…,76,гЏ«д
1348,ћгЏн…  б »—г« «б Џ«ждн… «б“—«Џн…,1119970789,“—«Џн…,45,гЏ«д
1349,ћгЏн…  дгн… «б’Ќ—«Ѕ «б Џ«ждн… «б“—«Џн…,1120102934,“—«Џн…,61,гЏ«д
1350,ћгЏн… ћЏЁ— «бЎн«— «б Џ«ждн… «б“—«Џн…,1119831066,“—«Џн…,36,гЏ«д
1351,ћгЏн… ќ«бѕ »д «бжбнѕ «б Џ«ждн… «б“—«Џн…,1119790851,“—«Џн…,36,гЏ«д
1352,ћгЏн… ’б«Ќ «бѕнд «б Џ«ждн… «б“—«Џн…,1119780832,“—«Џн…,105,гЏ«д
1353,ћгЏн… Џнд «г Ќг«Ў «б Џ«ждн… «б“—«Џн…,1120092902,“—«Џн…,32,гЏ«д
1354,ћгЏн… г—»н «бЋ—ж… «бЌнж«дн… «б Џ«ждн… «б“—«Џн…/«бг—нџ…,1120042369,“—«Џн…,458,гЏ«д
1355,ћгЏн… г—»н «бЋ—ж… «бЌнж«дн… Ён ё÷«Ѕ «нб «б Џ«ждн… «б“—«Џн…,1120143284,“—«Џн…,75,гЏ«д
1356,ћгЏн… г‘—жЏ «бћЁ— «б“—«Џн «б Џ«ждне «б“—«Џне,1120062639,“—«Џн…,40,гЏ«д
1357,ћгЏн… г‘—жЏ —н«ѕн «–—Ќ «б Џ«ждне «б“—«Џне,1120113018,“—«Џне,13,гЏ«д
1358,ћгЏн… ж«ѕн «б‘«гн… «б Џ«ждн… «б“—«Џн…,1120153383,“—«Џн…,10,гЏ«д
1359,ћгЏн… ж«ѕн «б‘—«е «б Џ«ждн… «б“—«Џн…,1120143278,“—«Џн…,160,гЏ«д
1360,ћгЏн… ж«ѕн «б‘—ё «б Џ«ждн… «б“—«Џн… «б—Џжн…,1120153331,“—«Џн…,30,гЏ«д
1361,ћгЏн… ж«ѕн «б’Ё—«Ѕ «б Џ«ждн… «б“—«Џн… ,1120092884,“—«Џн…,274,гЏ«д
1362,ћгЏн… «б» —«Ѕ «бќ÷—«Ѕ «б Џ«ждн… «б“—«Џн… ,1120183510,“—«Џн… ,32,гЏ«д
1363,ћгЏн… √еб «бгѕж—… «б Џ«ждн… «б“—«Џн… ,1120203568,“—«Џн… ,41,гЏ«д
1364,ћгЏн… «бћ—»«Ѕ «б Џ«ждн… «б“—«Џн…,1119790850,“—«Џн…,49,гЏ«д
1365,ћгЏн… «бЌё нЏбж «б Џ«ждн… «б“—«Џн…,1120062613,“—«Џн…,11,гЏ«д
1366,ћгЏн… «бЁћнћ «б Џ«ждн… «б“—«Џн…,1120062628,“—«Џн…,35,гЏ«д
1367,ћгЏн… «бё—де «б Џ«ждне «б“—«Џне,1120032317,“—«Џне,13,гЏ«д
1368,ћгЏн… «бё—нд «б Џ«ждн… «б“—«Џн…,1119620374,“—«Џн…,14,гЏ«д
1369,ћгЏн… «бгѕж—… «б Џ«ждн… «б“—«Џн…,1119941691,“—«Џн…,75,гЏ«д
1370,ћгЏн… «бге«ћ—нд «б“—«Џне «б Џ«ждн…,1120062652,“—«Џн…,50,гЏ«д
1371,ћгЏн… ћ»б «б Ќянг «б Џ«ждн… «б“—«Џн…,1120052465,“—«Џн…,25,гЏ«д
1372,ћгЏн… Ќн Џбм «бЁб«Ќ «б Џ«ждн… «б“—«Џн…,1119941735,“—«Џн…,16,гЏ«д
1373,ћгЏн… —ћг «бЏ—ћ« «б Џ«ждн… «б“—«Џн…,1120102932,“—«Џн…,31,гЏ«д
1374,ћгЏн… гдЎё… «бд»н е«—жд  «б Џ«ждн… «б“—«Џн…,1120052537,“—«Џн…,67,гЏ«д
1375,ћгЏн… «б«ќж… «б“—«Џн… «б Џ«ждн…,1120072660,“—«Џн…,18,гЏ«д
1376,ћгЏн… «б жЌнѕ «б Џ«ждн… «б“—«Џн…,1119951797,“—«Џн…,42,гЏ«д
1377,ћгЏн… «б÷ж«жн «б Џ«ждн… «б“—«Џн…,1120032362,“—«Џн…,42,гЏ«д
1378,ћгЏн… «бЎж— «б Џ«ждн… «б“—«Џн…,1120042428,“—«Џн…,13,гЏ«д
1379,ћгЏн… «бЏд’— «б Џ«ждн… «б“—«Џн…,1120022285,“—«Џн…,60,гЏ«д
1380,ћгЏн… »∆— «бЌ«ћ «б Џ«ждн… «б“—«Џн…,1120062565,“—«Џн…,13,гЏ«д
1381,ћгЏн… —ж«»н «бЌ”ндн… «б“—«Џн… «б Џ«ждн…,1120052531,“—«Џн…,49,гЏ«д
1382,ћгЏн… “еж— «б» —«Ѕ «б Џ«ждн… б —»н… «бдЌб ж«д «ћ «бЏ”б,1119921504,“—«Џн…,26,гЏ«д
1383,ћгЏн… Џ‘н—… «»ж ѕ—жн‘ «б“—«Џн…,1119620373,“—«Џн…,79,гЏ«д
1384,ћгЏн…Џбн »д «»н Ў«б» «б Џ«ждн… «б“—«Џн…,1119951773,“—«Џн…,89,гЏ«д
1385,ћгЏн… Ќн Ќгѕжд «б Џ«ждн… «б“—«Џн… ,1120213598,“—«Џн…,49,гЏ«д 
1386,ћгЏн… г—»н  «бЋ—ж… «бЌнж«дн… Ён «б»«ѕн… «бћдж»н… ,1120042370,“—«Џн… ,237,гЏ«д
1387,ћгЏн… гЏ«д б дгн… «бЋ—ж… «бЌнж«дн… «б Џ«ждн…,1119921508,“—«Џн…,21,гЏ«д
1388,ћгЏн… «бЌ”ндн… «б Џ«ждн… ббг ё«Џѕнд «бЏ”я—ннд,1120012236,“—«Џн…,30,гЏ«д
1389,ћгЏн… «бѕЌ«Ќе «б Џ«ждн… «б“—«Џн… ,1120223656,“—«Џн… ,22,гЏ«д 
1390,ћгЏн… «б—«ћЁ «б Џ«ждн…,1120002174,г Џѕѕ… √џ—«÷ ,254,гЏ«д
1391,ћгЏн… «’Ќ«» «бгя« » «б”н«Ќне «б Џ«ждн… ,1120052524,г Џѕѕ… √џ—«÷ ,25,гЏ«д
1392,ћгЏн… џ“«б «бЎн»… «б Џ«ждн…,1120072714,г Џѕѕ… √џ—«÷ ,162,гЏ«д
1393,ћгЏн… Џ«’г… «б«д»«Ў «б Џ«ждне,1120113116,г Џѕѕ… √џ—«÷ ,2973,гЏ«д
1394,ћгЏн… ”нѕ«  «б«н«ѕн «бЁ÷не «б Џ«ждне б«д «ћ «бЌбн «б ёбнѕне,1120123138,г Џѕѕ… √џ—«÷ ,28,гЏ«д
1395,ћгЏн… «»д«Ѕ «б‘ж»я ббг ё«Џѕнд «бЏ”я—ннд «б Џ«ждн…,1120052476,г Џѕѕ… √џ—«÷ ,265,гЏ«д
1396,ћгЏн… ж«ѕн «бдќнб  ( бЏ«гбнд ж«бг ё«Џѕнд Ён «б‘ƒжд «б»бѕн…-«б‘ж»я ) «б Џ«ждн…,1120092851,г Џѕѕ… √џ—«÷ ,29,гЏ«д
1397,ћгЏн… «б‘гжЏ «б Џ«ждне,1120092892,г Џѕѕ… √џ—«÷ ,113,гЏ«д
1398,ћгЏн… гд«ћг «б‘нѕн… «б Џ«ждн… ,1119891340,г Џѕѕ… √џ—«÷ ,277,гЏ«д
1399,ћгЏн… «бг ё«Џѕнд «бЏ”я—ннд б«»д«Ѕ ж«ѕн гж”м «б Џ«ждн…,1119982014,г Џѕѕ… √џ—«÷ ,365,гЏ«д
1400,ћгЏн… »”Ў… «б Џ«ждн…,1120002152,г Џѕѕ… √џ—«÷ ,28,гЏ«д
1401,ћгЏн… «бдѕ«Ѕ «б Џ«ждн… «б“—«Џн…,1120032316,г Џѕѕ… √џ—«÷ ,51,гЏ«д
1402,ћгЏн… «бЋ—н« «б Џ«ждн…,1120042379,г Џѕѕ… √џ—«÷ ,30,гЏ«д
1403,ћгЏн… «бЏ«гбнд »«б”яя «бЌѕнѕне «б Џ«ждн… ,1120042425,г Џѕѕ… √џ—«÷ ,44,гЏ«д
1404,ћгЏн… «бЏ«гбнд Ён «б‘—я… «бедѕн… «б«—ѕдн… «б Џ«ждн… ,1120082762,г Џѕѕ… √џ—«÷ ,84,гЏ«д
1405,ћгЏн… «»д«Ѕ ё’»… гЏ«д ббг ё«Џѕнд «бЏ”я—нд «б Џ«ждн… ,1120082768,г Џѕѕ… √џ—«÷ ,57,гЏ«д
1406,ћгЏн… «бЏ«гбнд Ён  ж“нЏ яе—»«Ѕ гЏ«д «б Џ«ждн…,1120082792,г Џѕѕ… √џ—«÷ ,17,гЏ«д
1407,ћгЏн… гжўЁн »бѕн… гЏ«д «б Џ«ждн… ,1120082812,г Џѕѕ… √џ—«÷ ,154,гЏ«д
1408,ћгЏн… ё÷«Ѕ «–—Ќ ббг ё«Џѕнд «бЏ”я—ннд «б Џ«ждн…,1120082827,г Џѕѕ… √џ—«÷ ,69,гЏ«д
1409,ћгЏн… «б÷—”н «б Џ«ждне,1120123108,г Џѕѕ… √џ—«÷ ,22,гЏ«д
1410,ћгЏн… ‘г” гЏ«д «б Џ«ждне,1120123140,г Џѕѕ… √џ—«÷ ,14,гЏ«д
1411,ћгЏн… «»д «б’Ќ—«Ѕ бгжўЁн «бЁж”Ё«  «б Џ«ждн…,1120133171,г Џѕѕ… √џ—«÷ ,28,гЏ«д
1412,ћгЏн… ж«ѕн «бЁ—–ќ «б Џ«ждн…,1120153341,г Џѕѕ… √џ—«÷ ,47,гЏ«д
1413,ћгЏн… «бёг— ббЏ«гбнд ж«бг ё«Џѕнд Ён ‘—я… ћнЁяж «б Џ«ждн…,1120163421,г Џѕѕ… √џ—«÷ ,48,гЏ«д
1414,ћгЏн… нд«»нЏ «бћен— «б Џ«ждн… (”нѕ«  «бћен—),1120012219,г Џѕѕ… √џ—«÷ ,39,гЏ«д
1415,ћгЏн… гж«”г «бќн— «б Џ«ждн…  ,1120123148,г Џѕѕ… √џ—«÷ ,12,гЏ«д
1416,ћгЏн… «б≈»«Ѕ «б Џ«ждн… ,1120183490,г Џѕѕ… √џ—«÷ ,19,гЏ«д
1417,ћгЏн… «б»н∆… «б я«гбн… ббќѕг«  «бЏ«г… ж«бЎ«ё… «б Џ«ждн… ,1120183496,г Џѕѕ… √џ—«÷ ,29,гЏ«д
1418,ћгЏн… √»д«Ѕ «б»«ѕн… бб дгн… «б“—«Џн… «б Џ«ждн… г.џ,1120183524,г Џѕѕ… √џ—«÷ ,17,гЏ«д
1419,ћгЏн… «’Ќ«» «»б «б» —«Ѕ «б Џ«ждн… ,1120193546,г Џѕѕ… √џ—«÷ ,30,гЏ«д
1420,ћгЏн… «»д«Ѕ «б‘—«е «бћдж»н… «б Џ«ждн… ,1119982004,г Џѕѕ… √џ—«÷ ,10,гЏ«д
1421,ћгЏн… «бќн— ж «б»—я… «б Џ«ждн… ,1119992076,г Џѕѕ… √џ—«÷ ,54,гЏ«д
1422,«бћгЏн… «б Џ«ждн… бгжўЁн «б —»н… ж«б Џбнг ,1119992056,г Џѕѕ… √џ—«÷ ,77,гЏ«д
1423,ћгЏн… Џнд гж”м «б Џ«ждн… ,1120022265,г Џѕѕ… √џ—«÷ ,61,гЏ«д
1424,ћгЏн… «б гн“ «б Џ«ждн… ,1120032357,г Џѕѕ… √џ—«÷ ,67,гЏ«д
1425,ћгЏн… «б» —«Ѕ бб ЌЁ «б‘—ён… ж«б’д«Џ«  «бнѕжне «б Џ«ждн… «б«—ѕдн…  ,1120052495,г Џѕѕ… √џ—«÷ ,33,гЏ«д
1426,ћгЏн… ‘»«» «б» —«Ѕ «б Џ«ждн…,1120113038,г Џѕѕ… √џ—«÷ ,17,гЏ«д
1427,ћгЏн… дћб «б Џ«ждн… ,1119971909,г Џѕѕ… √џ—«÷ ,27,гЏ«д
1428,ћгЏн… «б»‘—м бдёб «б яджбжћн« «б Џ«ждн… ,1120032293,г Џѕѕ… √џ—«÷ ,11,гЏ«д
1429,ћгЏн… ѕ—» «б«д»«Ў ббдёб «бѕ«ќбн ж«бќ«—ћн Ён гѕнд… «б» —«Ѕ «б Џ«ждн… ,1120213617,г Џѕѕ… √џ—«÷ ,549,гЏ«д 
1430,ћгЏн… ћ»«б «бЎн»… «б Џ«ждн… ,0420223626,г Џѕѕ… √џ—«÷ ,15,гЏ«д 
1431,ћгЏн… «бЌянг «б Џ«ждн… ,1120223653,г Џѕѕ… √џ—«÷ ,18,гЏ«д 
1432,ћгЏн… д‘«гм ‘»«» гЏ«д «б Џ«ждн… «б“—«Џн… ,1120223663,г Џѕѕ… √џ—«÷ ,15,гЏ«д 
1433,ћгЏн… д»е«д «б Џ«ждн… ,1120233680,г Џѕѕ… √џ—«÷ ,16,гЏ«д 
1434,ћгЏн… «’Ќ«» «б—ж«Ќб ббдёб ѕ«ќб «бгжёЏ «б«Ћ—н «б Џ«ждн… ,1120233690,г Џѕѕ… √џ—«÷ ,15,гЏ«д
1435,ћгЏн… «б»«ѕн… «б Џ«ждн… бб дгн… «б“—«Џн… ,1119881295,г Џѕѕ… √џ—«÷ ,12,гЏ«д 
1436,«бћгЏн… «б дўнгн… ббЏ«гбнд Ён «б» —«Ѕ «б Џ«ждн… ,1120233696,г Џѕѕ… √џ—«÷ ,15,гЏ«д 
1437,ћгЏн… «бяжЋ— «б Џ«ждн… ,1119750648,гдЁЏ… г »«ѕб… ,31,гЏ«д
1438,ћгЏн… Џг— »д «бќЎ«» «б Џ«ждн…,1119750652,гдЁЏ… г »«ѕб… ,40,гЏ«д
1439,ћгЏн… «”я«д «бЏ«гбнд Ён ћ«гЏ… «бЌ”нд »д Ўб«б «б Џ«ждн… ,1120032355,«”я«д,22,гЏ«д
1440,ћгЏн… ”нѕ«  «б«д»«Ў «б Џ«ждн… ,1119992104,д”«∆н…,16,гЏ«д
1441,ћгЏн… ќ“Ё «б» —«Ѕ «б Џ«ждн…,1120052472,д”«∆н…,45,гЏ«д
1442,ћгЏн… ”нѕ«  «б»«ѕне «бћдж»не,1120042434,д”«∆н…,332,гЏ«д
1443,ћгЏн… «’«б… «б»«ѕн… «б Џ«ждн… бб”нѕ« ,1120133188,д”«∆н…,24,гЏ«д
1444,ћгЏн… ”нѕ«  «бг—нџ… «б Џ«ждн…,1120042405,д”«∆н…,159,гЏ«д
1445,ћгЏн… «бќд”«Ѕ бд”«Ѕ гЏ«д «б Џ«ждн…,1120042433,д”«∆н…,45,гЏ«д
1446,ћгЏн…  «ћ «б’Ќ—«Ѕ «б Џ«ждн… бб”нѕ« ,1120143300,д”«∆н…,26,гЏ«д
1447,ћгЏн… ”нѕ«  «б«‘Џ—н «б Џ«ждн… ,1120052538,д”«∆н…,27,гЏ«д
1448,ћгЏн… ”нѕ«  »∆— «бѕ»«џ«  «б Џ«ждн…,1120052521,д”«∆н…,32,гЏ«д
1449,ћгЏн… «б»н÷«Ѕ «б«Ћ—н…  «б Џ«ждн… «б”н«Ќн…,1119981924,”н«Ќн…,175,гЏ«д
1450,ћгЏн… «’Ќ«» Ёд«ѕё «б» —«Ѕ «б”н«Ќн… «б Џ«ждн… ,1120042417,”н«Ќн…,29,гЏ«д
1451,ћгЏн… « Ќ«ѕ ё—м «б‘ж»я «б”н«Ќн…,1120052498,”н«Ќн…,260,гЏ«д
1452,ћгЏн… »ж«»… «б» —«Ѕ «б Џ«ждн…,1120072662,”н«Ќн…,1093,гЏ«д
1453,ћгЏн… «бќ“де «б”н«Ќн… «б Џ«ждн… ,1120062632,”н«Ќн…,297,гЏ«д
1454,ћгЏн… «б”нё «б»«—ѕ «б Џ«ждн… «б”н«Ќн… г.џ,1120223636,”н«Ќн…,15,гЏ«д 
1455,ћгЏн… «»д«Ѕ «–—Ќ «б”н«Ќн… «б Џ«ждн… ,1120223647,”н«Ќн…,21,гЏ«д 
1456,ћгЏн… ћ»б г”Џжѕе «б Џ«ждн… «б”н«Ќн… ,1120223660,”н«Ќн…,45,гЏ«д 
1457,ћгЏн… «бћбЁ «б Џ«ждн… «б”н«Ќн… г.џ,1120233669,”н«Ќн…,15,гЏ«д
1458,ћгЏн… «бЎн»… «бћдж»н… «б”н«Ќн… г.џ,1120233675,”н«Ќн…,141,гЏ«д 
